timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
391.0,10.0,609.0,0.5098684202139999,0.999999997183,0.70985915293,8.0,2.0,1.0,0.0,4.68801313629,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,996.0,242.636,0.0,843300.0,324400.0,0.0,5508.34090793,2234.91442436,833.0,833.0,833.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.743617041021,0.17066325198399998,0.0285735506887,0.0285733888901,0.0285727674168,0.484474818111,0.187033976125,0.0492610837438,0.0197044334975,0.714285714286,0.28571428571400004,0.420858585859,0.1,0.7,-0.194907407407,-0.4,-0.1,0.9,0.6,0.4,0.6,935
206.0,15.0,754.0,0.496551723453,0.999999997992,0.592369476722,27.0,2.0,1.0,22.0,4.89655172414,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,15.666666666700001,0.0,843300.0,321750.0,0.0,3940.57723577,2687.43832105,1500.0,1900.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500008910548,0.0516004692005,0.0500016252002,0.798396445201,0.0500005693436,0.476843540446,0.08485511628890001,0.0503978779841,0.0198938992042,0.7169811320749999,0.28301886792500003,0.316387559809,0.1,0.8,-0.346838624339,-1.0,-0.06666666666669999,0.334054834055,0.104978354978,0.165945165945,0.104978354978,920
87.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.59,-0.3525,0.0,843300.0,674640.0,0.0,6914.20119216,4394.95136935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400030384683,0.0400240565765,0.0400018002355,0.839969729904,0.0400013748155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.175,0.175,0.175,16800
700.0,9.0,804.0,0.507575756935,0.999999997788,0.732300883336,17.0,0.0,1.0,0.0,4.460199004980001,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,423.0,319.4,0.0,69100.0,18944.625,0.0,2510.63461538,1171.98124432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0255611332501,0.0250470838933,0.899288564756,0.025101610663,0.0250016074371,0.454847619048,0.0854415584416,0.0360696517413,0.0111940298507,0.763157894737,0.236842105263,0.352072697418,0.0333333333333,0.8,-0.493518518519,-0.9,-0.125,0.0,0.0,0.5,0.0,1100
332.0,14.0,262.0,0.621399174398,0.999999993631,0.7261146450570001,17.0,2.0,14.0,1.0,4.35496183206,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,451.0,118.31142857100001,3600.0,843300.0,528057.142857,1714.42857143,7582.4383046,5115.21497354,10200.0,22800.0,16500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285721092616,0.184889280021,0.0285718681445,0.7275473440970001,0.030419398475900007,0.593197278912,-0.131632653061,0.030534351145000006,0.034351145038200005,0.470588235294,0.529411764706,0.38125,0.2,1.0,-0.534920634921,-0.714285714286,-0.1,0.2,0.8,0.3,0.8,6800
27.0,13.0,571.0,0.560931898636,0.999999997222,0.716666664676,12.0,2.0,2.0,1.0,4.845884413309999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1700.0,397.0,2500.0,843300.0,227550.0,1609.125,3398.62391133,2106.94473558,968.0,968.0,968.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020005780120700003,0.0201848835518,0.919791144609,0.0200114800349,0.020006711684,0.351301063003,0.0410481657822,0.0332749562172,0.0245183887916,0.575757575758,0.424242424242,0.246232057416,0.0625,0.6,-0.196367521368,-0.7,-0.0769230769231,0.9,0.4,0.4,0.4,1200
187.0,11.0,321.0,0.560747661805,0.999999994286,0.7314285672490001,7.0,5.0,1.0,1.0,4.46105919003,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,269.0,74.55555555560001,0.0,843300.0,314800.0,0.0,4196.31914894,2892.33954909,3100.0,3300.0,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020021092774900003,0.0200018440338,0.0200064140158,0.0200009419401,0.919969707235,0.525,0.248039215686,0.0404984423676,0.0,1.0,0.0,0.348205128205,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2500
32.0,12.0,616.0,0.47979797899,0.999999997449,0.586734692381,11.0,4.0,1.0,0.0,4.85551948052,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,611.0,127.5,0.0,843300.0,165312.5,0.0,4003.55555556,2145.8220451,162.0,2400.0,1440.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.147811064197,0.0250731560041,0.302495831587,0.0250550222123,0.499564926,0.362345679012,0.0444444444444,0.0162337662338,0.00487012987013,0.769230769231,0.230769230769,0.255,0.05,0.6,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1500
71.0,9.0,479.0,0.535714284589,0.999999996416,0.7311827930779999,14.0,4.0,2.0,1.0,4.8601252609599985,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,191.71428571400003,19200.0,843300.0,352857.142857,2200.42087542,4562.5,3250.44450274,1100.0,1900.0,1475.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286337268597,0.0286255742154,0.0285737682471,0.0285715878744,0.885595342803,0.398127235084,0.0810323734237,0.0187891440501,0.00208768267223,0.9,0.1,0.220971620972,0.05,0.4,-0.125,-0.125,-0.125,0.3,0.1,0.2,0.1,2400
469.0,9.0,366.0,0.536986299899,0.999999995763,0.652542370116,5.0,3.0,1.0,0.0,4.814207650269999,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,688.0,178.142857143,0.0,843300.0,178025.0,0.0,3519.4375,2482.65183621,2700.0,6600.0,4650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251117482804,0.0250018086316,0.025003777108,0.0250007602001,0.8998819057799999,0.512217412217,0.164141414141,0.0546448087432,0.00546448087432,0.909090909091,0.0909090909091,0.307424242424,0.1,0.8,-0.45,-0.8,-0.1,0.0,0.0,0.5,0.0,536
252.0,8.0,355.0,0.5706051856750001,0.999999995495,0.698198195053,10.0,6.0,1.0,0.0,4.52112676056,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,632.0,246.718,2200.0,843300.0,327900.0,1215.0,3590.67487781,2493.90713653,690.0,6500.0,2029.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6406753405110001,0.040001142993,0.239322353292,0.0400005855593,0.0400005776441,0.350925925926,0.0216049382716,0.0253521126761,0.0169014084507,0.6,0.4,0.261111111111,0.05,0.5,-0.25277777777800003,-0.5,-0.125,0.0,0.0,0.5,0.0,821
35.0,7.0,349.0,0.545722712255,0.999999995261,0.6587677693899999,13.0,4.0,1.0,0.0,4.6217765043,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,410.0,116.14285714299999,26900.0,843300.0,437371.428571,2552.44568245,3773.85992977,3167.04994068,1200.0,5000.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.435285033215,0.0286276306935,0.209287973323,0.0288616129887,0.29793774978,0.419734432234,0.0684752747253,0.0343839541547,0.028653295128900007,0.545454545455,0.454545454545,0.351041666667,0.0625,0.7,-0.218214285714,-0.5,-0.05,0.0,0.0,0.5,0.0,1000
545.0,11.0,698.0,0.473451326735,0.999999997567,0.661800485008,7.0,4.0,14.0,0.0,4.58166189112,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,325.1,1400.0,843300.0,144240.0,1266.66666667,3303.46223812,2292.49293889,1100.0,7600.0,4350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200328846721,0.0200252314045,0.0200020100263,0.0200003079565,0.919939565941,0.35020955351800004,0.08084309481369999,0.0386819484241,0.0229226361032,0.627906976744,0.372093023256,0.327781786115,0.05,0.5,-0.164236111111,-0.4,-0.05,0.1,0.0,0.4,0.0,703
633.0,8.0,564.0,0.516014233957,0.99999999705,0.6725663696969999,6.0,5.0,1.0,0.0,4.46276595745,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,849.0,366.16666666699996,0.0,617900.0,149071.428571,0.0,3299.81894619,2407.76611861,624.0,4500.0,2331.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285869013863,0.0285778733131,0.028587909563,0.0285750683813,0.8856722473559999,0.400073625869,0.115210219074,0.0390070921986,0.0124113475177,0.758620689655,0.241379310345,0.322491145218,0.1,1.0,-0.207936507937,-0.7,-0.05,0.0,0.0,0.5,0.0,1300
178.0,6.0,253.0,0.690763049435,0.99999999422,0.774566469511,3.0,1.0,1.0,0.0,4.67588932806,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,510.0,232.57142857099998,15600.0,843300.0,222500.0,2412.58333333,4748.26754386,3353.47329893,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285894464158,0.0297402738474,0.0285717527965,0.884526791752,0.0285717351882,0.484888357257,0.0733253588517,0.035573122529599994,0.0158102766798,0.692307692308,0.307692307692,0.334343434343,0.13636363636399998,0.7,-0.4125,-0.7,-0.2,0.0,0.0,0.5,0.0,740
169.0,15.0,1554.0,0.400391900457,0.999999998879,0.591928250457,7.0,6.0,5.0,3.0,4.23294723295,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,596.0,246.625,11200.0,843300.0,208887.5,2084.97435897,4659.824561399999,3406.63856227,845.0,1800.0,1172.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0251435685216,0.897175388415,0.0272394893509,0.0250490867099,0.0253924670025,0.496365743146,0.105942770563,0.0540540540541,0.020592020592,0.724137931034,0.275862068966,0.30975752422200004,0.0625,0.85,-0.278315304487,-1.0,-0.05,0.5,0.25,0.0,0.25,1300
129.0,10.0,157.0,0.579617830703,0.999999990826,0.633027517128,12.0,2.0,10.0,0.0,5.0127388535,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,285.0,100.14285714299999,53100.0,843300.0,330414.285714,3485.15447195,5926.90412953,4419.46113336,4000.0,4000.0,4000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293128731713,0.0285875803386,0.0286025696053,0.883187303054,0.0303096738303,0.518333333333,0.4,0.0828025477707,0.0,1.0,0.0,0.484615384615,0.1,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,9200
315.0,11.0,353.0,0.551724136346,0.999999995918,0.661224487097,16.0,3.0,11.0,0.0,6.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,293.4,1200.0,843300.0,259410.0,1200.0,4341.08398438,3080.76862592,1100.0,18800.0,7766.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200167350773,0.712042489818,0.0200004961876,0.227935133966,0.0200051449513,0.459155042488,0.239462081129,0.0679886685552,0.0028328611898000003,0.96,0.04,0.279811507937,0.0333333333333,1.0,-0.25,-0.25,-0.25,0.416666666667,0.193181818182,0.08333333333330001,0.193181818182,1500
63.0,7.0,308.0,0.653333331156,0.999999994819,0.808290151252,4.0,1.0,0.0,3.0,4.62337662338,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1800.0,257.025714286,0.0,843300.0,353987.5,0.0,8255.92354545,3460.74729072,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.407726326791,0.025002967195599995,0.274661115751,0.267606380358,0.0250032099047,0.490391156463,0.164413265306,0.0422077922078,0.0227272727273,0.65,0.35,0.420512820513,0.1,0.6,-0.13044217687100002,-0.25,-0.07142857142860001,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,2400
226.0,9.0,912.0,0.40489432658,0.999999998249,0.544658492917,20.0,0.0,10.0,0.0,4.94188596491,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,410.0,101.666666667,0.0,843300.0,285077.77777800005,0.0,4608.7591179,2490.88973988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227367109309,0.022228970027200003,0.0222286434725,0.0222597606525,0.910545914917,0.538789671867,0.314755244755,0.0537280701754,0.005482456140350001,0.907407407407,0.0925925925926,0.44695423624,0.1,1.0,-0.201666666667,-0.333333333333,-0.125,0.0,0.0,0.5,0.0,1300
164.0,8.0,388.0,0.539062498596,0.999999995918,0.657142854461,31.0,5.0,21.0,1.0,4.86855670103,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,239.375,6400.0,843300.0,226087.5,3200.0,6893.23391813,4512.90630595,923.0,12000.0,6461.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620117731553,0.153824514239,0.0250426757011,0.175398603196,0.0256164753119,0.550968329916,0.369588744589,0.046391752577300015,0.0,1.0,0.0,0.424843674844,0.0333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100
80.0,16.0,290.0,0.607773849442,0.999999994536,0.754098356535,12.0,2.0,1.0,0.0,4.87931034483,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,587.0,185.16666666700002,7900.0,843300.0,452166.666667,2215.14035088,8268.80155642,4734.95192135,4000.0,4000.0,4000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336372391219,0.0333530409987,0.0333347107838,0.862636540105,0.037038468990300014,0.3375,-0.1390625,0.0137931034483,0.0310344827586,0.307692307692,0.692307692308,0.1375,0.1,0.25,-0.297222222222,-1.0,-0.075,0.0,0.0,0.5,0.0,4600
407.0,8.0,212.0,0.499999997619,0.999999992701,0.554744521498,29.0,2.0,25.0,0.0,5.67452830189,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,783.0,264.666666667,6800.0,843300.0,261700.0,1561.52941176,8493.42901235,4636.46587984,6400.0,6400.0,6400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0226185964768,0.0222364839298,0.139314547639,0.792671391396,0.0231589805584,0.587012987013,0.267803030303,0.0424528301887,0.00943396226415,0.8181818181820001,0.181818181818,0.437037037037,0.166666666667,1.0,-0.39375,-0.6,-0.1875,0.833333333333,0.166666666667,0.333333333333,0.166666666667,1200
154.0,6.0,491.0,0.576131686057,0.999999996785,0.765273309436,3.0,1.0,2.0,0.0,4.7067209776,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.3525,0.0,843300.0,582900.0,0.0,5368.82158057,3328.24877369,2400.0,2400.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8399943469600001,0.0400023532965,0.0400011641757,0.0400012555315,0.0400008800363,0.471448863636,0.13546739718599998,0.054989816700599985,0.0162932790224,0.771428571429,0.228571428571,0.350420875421,0.1,0.7,-0.293303571429,-1.0,-0.07142857142860001,0.4,0.0,0.1,0.0,1200
108.0,12.0,541.0,0.499054819472,0.999999996552,0.717241376837,11.0,5.0,1.0,1.0,4.52125693161,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,696.0,180.125,0.0,843300.0,274510.0,0.0,6008.871453899998,2774.82279461,3100.0,56500.0,29800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200031763478,0.121668104711,0.348649165604,0.37992236297,0.12975719036699998,0.418471890921,0.24844730099800005,0.0609981515712,0.00739371534196,0.891891891892,0.108108108108,0.407542962088,0.0333333333333,1.0,-0.31875,-0.5,-0.125,0.0,0.0,0.5,0.0,1900
298.0,10.0,437.0,0.502304146308,0.999999995885,0.7037037008079999,4.0,2.0,1.0,1.0,4.638443935930001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,475.0,166.0,5400.0,843300.0,323983.333333,1868.76470588,4029.10815603,2931.60507427,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033447859120400006,0.698108323197,0.200305213322,0.0347982209635,0.0333403833967,0.268995859213,0.0230848861284,0.0114416475973,0.0183066361556,0.384615384615,0.615384615385,0.34285714285700003,0.1,0.5,-0.135416666667,-0.3,-0.05,0.0,0.0,0.5,0.0,1100
501.0,9.0,247.0,0.636734691279,0.999999993377,0.8013244980040001,4.0,1.0,0.0,0.0,4.8987854251,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,57.0,41.0,0.0,843300.0,168550.0,0.0,3244.19345436,2177.91145265,29900.0,29900.0,29900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033334115345099995,0.0333440719151,0.5375321100680001,0.0333357426248,0.362453960047,0.4459259259260001,0.113796296296,0.0242914979757,0.0080971659919,0.75,0.25,0.39375,0.0625,0.6,-0.277777777778,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,1800
681.0,9.0,273.0,0.590909088671,0.999999993939,0.7090909047930001,10.0,7.0,1.0,0.0,4.95604395604,6.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,499.33333333300004,689.0,80400.0,33281.5,640.5,2861.88888889,2147.17879344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211962812783,0.0338757712913,0.0333345738424,0.033669193894,0.687157648189,0.409118967452,0.133557800224,0.0512820512821,0.018315018315,0.736842105263,0.263157894737,0.333170995671,0.0333333333333,0.8,-0.211666666667,-0.3,-0.125,0.0,0.0,0.5,0.0,2800
546.0,15.0,152.0,0.6644736798390001,0.999999988636,0.795454536415,4.0,2.0,0.0,0.0,4.59210526316,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,517.0,248.8,7800.0,843300.0,203580.0,3039.48255814,4158.5,3630.39352162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.438704864373,0.241283865908,0.040178525013900006,0.0401748193523,0.239657925353,0.466666666667,0.25,0.032894736842099995,0.00657894736842,0.833333333333,0.166666666667,0.4,0.1,0.8,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,2800
512.0,10.0,643.0,0.459715639084,0.999999997368,0.628947366766,5.0,4.0,16.0,0.0,4.38258164852,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,47.0,38.4,27700.0,843300.0,235300.0,1878.35233161,3252.01966439,2549.15531762,823.0,1100.0,961.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0403260939095,0.838842008223,0.0400004159644,0.0401040971417,0.0407273847614,0.435922955041,0.15568429392000002,0.0482115085537,0.00777604976672,0.861111111111,0.138888888889,0.307478005865,0.05,0.7,-0.231111111111,-0.4,-0.1,0.0,0.0,0.5,0.0,1100
510.0,10.0,710.0,0.462196860967,0.99999999759,0.6433734924260001,5.0,3.0,18.0,0.0,4.44929577465,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,493.0,179.0,1800.0,843300.0,195457.142857,977.529411765,3252.53212435,2715.64806986,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285718634138,0.028572121937700007,0.0286346079408,0.028571530976400007,0.885649875731,0.420284299034,0.134721736597,0.0338028169014,0.0169014084507,0.666666666667,0.333333333333,0.385890151515,0.05,0.8,-0.178472222222,-0.4,-0.05,0.0,0.0,0.5,0.0,726
599.0,10.0,197.0,0.725888321188,0.999999991304,0.904347818223,5.0,3.0,0.0,0.0,4.43654822335,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,618.0,312.166666667,4200.0,690400.0,326800.0,1351.86666667,4879.4785832,3292.11664736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333337512052,0.205489213142,0.033682095079900005,0.692895873716,0.034599066857300007,0.497660818713,0.321710526316,0.0710659898477,0.0203045685279,0.777777777778,0.222222222222,0.482857142857,0.16,1.0,-0.153125,-0.25,-0.05,0.0,0.0,0.5,0.0,626
106.0,17.0,469.0,0.454138701445,0.999999995816,0.623430959735,5.0,4.0,2.0,1.0,4.09168443497,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,161.2,48000.0,843300.0,454340.0,2576.33509235,4568.1,3341.02390095,2200.0,16700.0,7666.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400736527542,0.0400008252941,0.0400208363067,0.0400001088751,0.83990457677,0.379684778823,0.000409265064437,0.019189765458400003,0.019189765458400003,0.5,0.5,0.301936026936,0.1,0.5,-0.228395061728,-0.7,-0.1,0.25,-0.25,0.25,0.25,3900
434.0,11.0,108.0,0.7943925159399999,0.999999985294,0.970588221021,3.0,1.0,0.0,1.0,4.5740740740699986,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,584.0,191.5,28200.0,843300.0,576466.666667,3286.75077942,8317.75,5683.95638842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033333514516500004,0.0333471275664,0.0333334224902,0.866652524685,0.0333334107416,0.516666666667,0.389393939394,0.037037037037,0.00925925925926,0.8,0.2,0.609090909091,0.13636363636399998,1.0,-0.1,-0.1,-0.1,1.0,-0.5,0.5,0.5,479
714.0,12.0,2233.0,0.358126721599,0.999999999204,0.547334923988,6.0,0.0,1.0,0.0,4.62875055979,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2500.0,701.666666667,0.0,51900.0,16112.8888889,0.0,3311.23076923,1506.73728611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222435838762,0.0222289967184,0.571128852627,0.0224449937753,0.361953573003,0.438461201108,0.0465310669722,0.0317957904165,0.0192566054635,0.622807017544,0.377192982456,0.259836900189,0.1,0.7,-0.201841085271,-0.6,-0.008333333333329999,0.333333333333,0.25,0.166666666667,0.25,3800
41.0,11.0,819.0,0.460396039034,0.999999997947,0.638603694787,7.0,0.0,1.0,0.0,4.84249084249,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,156.285714286,1100.0,843300.0,346057.142857,1100.0,3875.53571429,2911.00778418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286069754614,0.0285723984845,0.0285803418256,0.0285718351794,0.885668449049,0.47964404643,0.139403679654,0.047619047619,0.01221001221,0.7959183673469999,0.204081632653,0.339088411588,0.0625,1.0,-0.327619047619,-0.666666666667,-0.05,0.35,-0.225,0.15,0.225,1400
103.0,10.0,85.0,0.855421676441,0.999999982456,0.912280685749,3.0,1.0,2.0,1.0,4.62352941176,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,80.0,20.5,0.0,843300.0,308350.0,0.0,5906.90690897,2474.97655501,893.0,893.0,893.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333360562541,0.7603747695899999,0.0333349856881,0.139619491338,0.0333346971294,0.55211038961,0.0686688311688,0.07058823529410001,0.0352941176471,0.666666666667,0.333333333333,0.342171717172,0.13636363636399998,0.7,-0.363888888889,-0.4,-0.29166666666700003,0.7785714285709999,-0.5571428571429999,0.278571428571,0.5571428571429999,905
596.0,11.0,326.0,0.609374998096,0.999999994845,0.793814428898,4.0,1.0,1.0,0.0,5.03987730061,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,444.0,308.6,0.0,690400.0,467716.666667,0.0,5411.55835962,3161.86651522,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866664208818,0.0333342329878,0.033334155079200005,0.0333337631172,0.033333639997700004,0.4520408163270001,0.167538265306,0.0490797546012,0.0153374233129,0.761904761905,0.238095238095,0.336458333333,0.1,0.8,-0.158452380952,-0.333333333333,-0.07142857142860001,0.0,0.0,0.5,0.0,929
187.0,8.0,1056.0,0.462927756214,0.999999998316,0.690235689074,9.0,0.0,1.0,0.0,4.55681818182,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,940.0,204.777777778,12000.0,843300.0,249611.111111,2426.1797235,4214.0,2958.67872503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222632409402,0.356372522134,0.5764839683590001,0.0225001958396,0.0223800727279,0.466173008278,0.0380933394091,0.0293560606061,0.0142045454545,0.673913043478,0.326086956522,0.32985965647300003,0.0333333333333,0.85,-0.388703703704,-1.0,-0.125,0.166666666667,0.0,0.333333333333,0.0,1800
597.0,9.0,889.0,0.437426900073,0.999999998165,0.579816512698,3.0,3.0,16.0,0.0,4.47581552306,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,719.0,401.428571429,0.0,690400.0,86400.4,0.0,3531.91666667,1813.16649523,2400.0,2400.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119472729182,0.722012704303,0.0200017720877,0.0200059777022,0.118506816725,0.411558796395,0.141045702931,0.0393700787402,0.0123734533183,0.760869565217,0.239130434783,0.354310451453,0.1,1.0,-0.237337662338,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,2400
424.0,9.0,913.0,0.418447693568,0.999999998004,0.612774449875,22.0,2.0,20.0,1.0,4.239868565169998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1700.0,424.714285714,0.0,843300.0,378311.111111,0.0,6104.6550765,3088.31408315,3700.0,3700.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222247341182,0.471818880832,0.0222237034354,0.461509329159,0.022223352455,0.475827149041,0.213675015461,0.047097480832400014,0.0230010952903,0.671875,0.328125,0.459332527937,0.1,1.0,-0.209920634921,-0.5,-0.05,0.214285714286,-0.07142857142860001,0.28571428571400004,0.07142857142860001,7400
624.0,8.0,1091.0,0.4787037032600001,0.999999998418,0.6946202520649999,11.0,2.0,1.0,0.0,4.3565536205300015,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,690.0,413.75,0.0,690400.0,144320.0,0.0,5025.84615385,1581.21054138,5500.0,5500.0,5500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919918691733,0.0200032717227,0.0200014634349,0.0200130191116,0.0200635539981,0.440067862894,0.08297331492980001,0.0284142988084,0.019248395967,0.596153846154,0.403846153846,0.35263056835600004,0.0333333333333,0.8,-0.247288359788,-0.5,-0.1,0.2,-0.1,0.3,0.1,2200
