impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id,click
6.0,1.205787899908646e+19,20164368.0,27961.0,2.0,1.0,13060.0,265.0,291.0,423.0,0.0,1
1.0,9.075711673915544e+18,20608747.0,2737.0,2.0,1.0,5607.0,40207.0,118092.0,103014.0,2183124.0,1
1.0,9.652046596802691e+18,21302280.0,35623.0,2.0,1.0,12742868.0,23508.0,30697.0,30545.0,362834.0,0
1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,24746446.0,1.0,0.0,0.0,5179555.0,0
1.0,1.4340390157469405e+19,10397447.0,23808.0,1.0,1.0,13.0,21.0,16.0,15.0,3654516.0,0
1.0,1.6695787066084442e+19,21464769.0,17529.0,2.0,2.0,4471.0,3886.0,809786.0,649183.0,0.0,0
1.0,1.1966998967819082e+19,4407555.0,27781.0,1.0,1.0,23761345.0,82733.0,447058.0,149339.0,1252834.0,1
1.0,1.0726002060893143e+19,20036558.0,23800.0,2.0,2.0,107.0,49.0,44.0,312.0,4212308.0,0
1.0,1.5055522776556423e+19,20967412.0,35253.0,2.0,1.0,327178.0,6321.0,26048.0,277.0,1872127.0,1
1.0,1.205787899908646e+19,20174744.0,27961.0,1.0,1.0,435323.0,151647.0,664165.0,577349.0,3007960.0,0
2.0,1.645460512786819e+19,20801018.0,25964.0,2.0,1.0,7527861.0,30847.0,73361.0,64911.0,0.0,0
1.0,1.3090221289647714e+19,20174982.0,23795.0,1.0,1.0,163823.0,111798.0,3.0,7.0,8257866.0,1
1.0,7.550266642234502e+17,10961162.0,22854.0,3.0,1.0,6647161.0,503716.0,1689391.0,1332338.0,1216025.0,0
1.0,2.949653490626169e+18,4395320.0,5265.0,2.0,2.0,1657503.0,63.0,13295.0,3009.0,7677.0,0
1.0,1.285041439463671e+19,21365323.0,36734.0,2.0,1.0,7873.0,45138.0,152798.0,177695.0,1131111.0,0
1.0,5.97145849094224e+18,4395802.0,21971.0,3.0,1.0,1083264.0,17573.0,101377.0,109387.0,0.0,0
1.0,1.638645038520232e+19,3137471.0,7570.0,1.0,1.0,188.0,445.0,5383.0,1960.0,23843635.0,1
1.0,5.260594170071819e+16,3048013.0,23782.0,1.0,1.0,697.0,369.0,240.0,405.0,13648788.0,1
1.0,1.6747623119158055e+19,21455675.0,37043.0,1.0,1.0,577621.0,19188.0,1706.0,1109.0,9484157.0,0
2.0,1.5418245407175635e+19,21428468.0,34605.0,2.0,1.0,420438.0,2103.0,14273.0,11820.0,441732.0,0
1.0,1.7299638493773875e+18,9583781.0,23637.0,1.0,1.0,367054.0,4182.0,18865.0,123.0,68091.0,0
1.0,1.0536834335786252e+18,20363047.0,1340.0,3.0,3.0,145090.0,28490.0,33.0,617933.0,3448227.0,0
1.0,1.3756257544627677e+19,8184894.0,24354.0,2.0,2.0,14016325.0,660.0,2203.0,2455.0,5602069.0,0
1.0,7.397431049361357e+18,21793813.0,37380.0,3.0,2.0,27081.0,1317.0,15339.0,14967.0,2986400.0,0
1.0,2.6724875457829586e+18,10400085.0,28237.0,3.0,2.0,1069648.0,139352.0,555918.0,450706.0,0.0,0
1.0,5.345544339361684e+18,5858505.0,23796.0,1.0,1.0,70848.0,1209.0,6.0,12.0,67435.0,0
3.0,1.3991216566165025e+19,20894541.0,34963.0,1.0,1.0,1484818.0,363731.0,769076.0,25238.0,60658.0,1
3.0,1.5989049276530887e+19,20314390.0,23824.0,2.0,2.0,3249.0,8298.0,19025.0,31.0,994447.0,1
1.0,4.203081172173604e+18,21329491.0,28647.0,3.0,3.0,97627.0,264961.0,1658808.0,1311152.0,39365.0,1
1.0,7.90391452832019e+18,20640459.0,2012.0,2.0,2.0,5993.0,21994.0,49885.0,8505.0,7163382.0,0
1.0,1.4964837739872602e+19,20877150.0,2332.0,2.0,1.0,5519.0,4092.0,14753.0,14426.0,2259695.0,0
1.0,7.703279069701544e+18,5436081.0,4983.0,2.0,2.0,1632254.0,10055.0,27179.0,27133.0,398828.0,0
12.0,5.589649412465737e+18,20949225.0,35067.0,2.0,2.0,1308.0,40739.0,65684.0,42.0,0.0,1
1.0,1.3248264198857296e+19,21346514.0,35806.0,2.0,2.0,18175.0,15821.0,985375.0,787658.0,14621596.0,1
5.0,1.205787899908646e+19,20163591.0,27961.0,1.0,1.0,1119823.0,9.0,18.0,27.0,10696687.0,1
1.0,1.5989049276530887e+19,20315072.0,23824.0,3.0,1.0,1493.0,10107.0,10031.0,31.0,8887728.0,0
1.0,2.2793655578392817e+18,21464998.0,13140.0,2.0,2.0,27316.0,113022.0,162858.0,1942.0,922482.0,0
1.0,2.0021430589649848e+18,20607311.0,24124.0,3.0,1.0,13165.0,11629.0,371735.0,366151.0,5021939.0,0
1.0,4.0122593582338673e+18,3778762.0,20445.0,2.0,2.0,813605.0,90784.0,436545.0,6925.0,16187952.0,0
1.0,7.90391452832019e+18,21162405.0,1325.0,3.0,1.0,2247.0,8007.0,19377.0,20571.0,4617268.0,0
1.0,1.740523447392951e+19,7143064.0,779.0,1.0,1.0,2714.0,6134.0,3773.0,4407.0,3319891.0,1
1.0,1.4340390157469405e+19,9027314.0,23808.0,3.0,1.0,34.0,6.0,70.0,89.0,917238.0,1
1.0,7.703279069701544e+18,21299640.0,4983.0,1.0,1.0,14.0,26.0,38.0,51.0,17432791.0,0
1.0,1.1627567248264462e+19,20425227.0,82.0,1.0,1.0,52957.0,136.0,87.0,116.0,210506.0,1
1.0,5.851252814446936e+18,20282373.0,28698.0,2.0,1.0,6204804.0,327.0,4438.0,19593.0,0.0,1
1.0,1.4340390157469405e+19,9027213.0,23808.0,3.0,2.0,1.0,1.0,0.0,0.0,4021493.0,1
2.0,1.4340390157469405e+19,20644045.0,23808.0,2.0,1.0,3041.0,2.0,1.0,3.0,4151454.0,1
1.0,1.493888696475688e+18,10939560.0,17359.0,2.0,1.0,15891190.0,77144.0,1002382.0,801383.0,0.0,0
1.0,7.896082602022938e+18,21265708.0,36156.0,1.0,1.0,1181.0,4318.0,13603.0,13400.0,21854743.0,1
2.0,5.071639953607408e+18,21321176.0,13229.0,2.0,1.0,38962.0,85920.0,113669.0,131821.0,0.0,1
1.0,7.90391452832019e+18,21162550.0,1325.0,2.0,1.0,5080.0,247.0,1698.0,2376.0,1624892.0,0
1.0,2.497865092591977e+18,20654983.0,12726.0,1.0,1.0,5866269.0,1168.0,13480.0,15356.0,20540339.0,1
1.0,9.065421282842687e+18,21111932.0,35237.0,2.0,1.0,17149.0,446.0,36394.0,17150.0,247021.0,0
1.0,1.115857952271224e+19,21099906.0,13914.0,2.0,2.0,10309969.0,55577.0,204535.0,174184.0,2629866.0,0
1.0,7.90391452832019e+18,21162252.0,1325.0,1.0,1.0,11911879.0,914.0,563765.0,450308.0,760789.0,0
1.0,1.3271362241282144e+19,21347001.0,35836.0,2.0,1.0,9010.0,15793.0,88498.0,78574.0,5703699.0,1
1.0,1.806654335679104e+19,21017412.0,30525.0,2.0,1.0,10536304.0,866.0,11268.0,10999.0,52936.0,0
10.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,1.0,1.0,0.0,0.0,290963.0,1
1.0,5.079901068051391e+18,4320097.0,25928.0,3.0,2.0,3891214.0,15897.0,23931.0,22654.0,160885.0,1
1.0,1.2089732170889036e+19,20360650.0,4218.0,2.0,2.0,15018333.0,3636.0,41038.0,207.0,613459.0,1
2.0,1.7051376768356129e+19,20051196.0,12838.0,2.0,1.0,3655.0,8189.0,276178.0,58222.0,724026.0,0
1.0,1.3090221289647714e+19,20174989.0,23795.0,1.0,1.0,76589.0,61327.0,3.0,7.0,17692508.0,1
1.0,1.0493494137545437e+19,21143844.0,19755.0,1.0,1.0,146798.0,1406.0,2268.0,2326.0,427939.0,1
44.0,1.5859647530187389e+19,4291065.0,23778.0,1.0,1.0,5802.0,10973.0,11.0,708.0,0.0,1
1.0,2.1223134474053192e+18,8297409.0,20803.0,3.0,3.0,34.0,34918.0,6627.0,6842.0,2338291.0,1
1.0,1.829432162991673e+19,2406264.0,20164.0,2.0,1.0,18207.0,175594.0,291824.0,242182.0,259459.0,1
1.0,2.6928596198512824e+18,8692442.0,2051.0,2.0,1.0,12398497.0,65258.0,97907.0,86035.0,16536429.0,1
1.0,9.806838428950888e+18,21811760.0,37737.0,2.0,2.0,7302.0,2001.0,2461.0,5434.0,769672.0,1
1.0,6.912851286990253e+18,20041489.0,18918.0,2.0,2.0,21493.0,32319.0,117494.0,225745.0,7495834.0,1
1.0,1.6377454644825265e+18,20724030.0,32972.0,2.0,1.0,370153.0,14746.0,45134.0,56063.0,0.0,0
1.0,1.4340390157469405e+19,20640001.0,23808.0,1.0,1.0,144.0,244.0,115.0,160.0,205577.0,1
1.0,1.3756257544627677e+19,8350700.0,24035.0,1.0,1.0,55.0,195.0,2197.0,737.0,64134.0,1
1.0,5.888277431783336e+18,7955186.0,6520.0,1.0,1.0,73.0,101.0,88.0,117.0,6016192.0,1
1.0,7.90391452832019e+18,21162526.0,1325.0,2.0,2.0,4310477.0,10.0,22.0,23.0,0.0,0
1.0,1.733445727023105e+18,21140357.0,30760.0,2.0,2.0,1668.0,7358.0,14377.0,1528.0,435362.0,0
1.0,1.5868620787919309e+19,21442833.0,37123.0,2.0,1.0,11852953.0,20105.0,858048.0,954282.0,4538147.0,1
1.0,9.034893530351336e+18,2087856.0,1384.0,2.0,1.0,9970274.0,1137.0,11264.0,13172.0,44814.0,0
2.0,1.205787899908646e+19,20163203.0,27961.0,1.0,1.0,21448.0,24562.0,22785.0,23257.0,3054557.0,1
1.0,1.205787899908646e+19,20174623.0,27961.0,1.0,1.0,17314.0,257.0,1315.0,1690.0,2736866.0,1
3.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,1261.0,1068.0,695.0,1002.0,2846826.0,1
1.0,1.046079478147812e+18,21920339.0,37956.0,2.0,1.0,43.0,17.0,221.0,326.0,4228834.0,0
1.0,1.2819737895244198e+19,10937303.0,30680.0,2.0,2.0,91451.0,3716.0,59287.0,176655.0,151382.0,0
1.0,1.4340390157469405e+19,10110474.0,23808.0,2.0,1.0,9051862.0,2447.0,3078.0,141.0,7063186.0,0
1.0,7.517869697217747e+18,21259801.0,24838.0,2.0,1.0,28383.0,94003.0,816823.0,1308125.0,0.0,0
1.0,8.33510500251745e+18,20582549.0,33524.0,1.0,1.0,4.0,56.0,51.0,200.0,23190783.0,0
1.0,2.4127717961104635e+18,20067154.0,23781.0,2.0,1.0,4.0,7.0,94.0,1.0,6430940.0,0
1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,1.0,30.0,39.0,72.0,100.0,16423374.0,0
1.0,9.004035880665278e+18,20595493.0,33800.0,1.0,1.0,201658.0,41576.0,138559.0,130293.0,16882416.0,1
1.0,9.00808409934082e+17,21822365.0,37702.0,3.0,3.0,1975.0,7611.0,57845.0,52245.0,1838897.0,1
1.0,8.134264174510893e+18,1639962.0,1268.0,3.0,2.0,2879222.0,3264.0,4840.0,1308.0,181038.0,1
1.0,1.2837504198869457e+19,21897936.0,30627.0,2.0,1.0,10313417.0,379386.0,3940519.0,2130346.0,0.0,0
1.0,1.1451885541414502e+19,4182757.0,2017.0,2.0,2.0,126326.0,213296.0,526966.0,658968.0,0.0,1
1.0,1.5859647530187389e+19,4285948.0,23778.0,1.0,1.0,1387.0,676.0,19.0,376.0,4571846.0,0
2.0,1.5536745146689828e+18,20083853.0,23780.0,1.0,1.0,807647.0,2385.0,114.0,154.0,11707725.0,0
1.0,1.205787899908646e+19,20180250.0,27961.0,2.0,2.0,14905993.0,19155.0,22099.0,22923.0,0.0,1
1.0,5.079901068051391e+18,7563548.0,25928.0,3.0,3.0,570551.0,166375.0,450434.0,490760.0,557009.0,0
1.0,1.2744048877502505e+19,22083101.0,29818.0,3.0,1.0,4620.0,2514.0,138219.0,31076.0,1315981.0,0
2.0,2.0612961885833252e+18,2046296.0,387.0,2.0,1.0,1462.0,3770.0,2456.0,1293.0,5539876.0,0
2.0,1.578511299927674e+19,20908196.0,35088.0,3.0,2.0,0.0,0.0,2.0,5.0,6040449.0,0
34.0,1.4069597286691869e+19,3102319.0,23208.0,2.0,2.0,99456.0,55458.0,745727.0,761659.0,0.0,1
1.0,2.4699473929327867e+18,4242673.0,15666.0,2.0,1.0,10110898.0,30779.0,67927.0,68008.0,0.0,0
1.0,1.455378507282185e+19,21161029.0,4567.0,3.0,3.0,57154.0,41148.0,180848.0,157816.0,375791.0,1
1.0,1.3756257544627677e+19,20346801.0,24354.0,1.0,1.0,33.0,78.0,1389.0,1631.0,18634195.0,1
1.0,1.5989049276530887e+19,20314190.0,23823.0,3.0,2.0,240.0,597.0,1325.0,1543.0,8865230.0,0
1.0,1.7208033333756155e+18,21317727.0,36522.0,2.0,2.0,2125.0,9414.0,553705.0,9756.0,0.0,0
1.0,1.205787899908646e+19,20157573.0,27961.0,1.0,1.0,490250.0,301872.0,1302591.0,16590.0,17288702.0,1
1.0,8.670848036674833e+18,21520398.0,27347.0,3.0,1.0,526.0,1205.0,1613.0,1873.0,10934027.0,1
1.0,5.851252814446936e+18,10431803.0,28698.0,1.0,1.0,8597.0,77.0,4783.0,9742.0,309246.0,0
1.0,1.3311343438192929e+19,3806502.0,23791.0,1.0,1.0,41.0,24.0,31.0,33.0,3846101.0,1
3.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,1.0,1.0,0.0,0.0,1563456.0,1
1.0,4.352013194077888e+18,21206820.0,36115.0,2.0,2.0,14572689.0,7339.0,159550.0,156077.0,6687982.0,0
1.0,1.7548939064393075e+19,20380746.0,854.0,2.0,2.0,665458.0,495203.0,2439478.0,2734057.0,1979405.0,1
1.0,1.205787899908646e+19,20157587.0,27961.0,3.0,3.0,0.0,0.0,7.0,14.0,8565699.0,0
1.0,4.270895592528404e+18,4416174.0,2653.0,1.0,1.0,11399800.0,46020.0,106233.0,102182.0,3033537.0,1
2.0,1.4756578758696272e+19,20715924.0,3625.0,2.0,2.0,291.0,5032.0,12624.0,895.0,9097569.0,0
1.0,8.134264174510893e+18,4226101.0,1268.0,3.0,2.0,94261.0,408.0,1846.0,1767.0,55305.0,0
1.0,7.90391452832019e+18,21162354.0,1325.0,2.0,2.0,1680.0,4282.0,13867.0,15024.0,913959.0,1
1.0,1.345617843876875e+19,21247831.0,35455.0,2.0,1.0,14027282.0,1124.0,286290.0,133472.0,2762947.0,1
1.0,1.023087439797103e+19,20347434.0,33103.0,3.0,3.0,750594.0,11437.0,34119.0,171597.0,0.0,0
2.0,4.58628320308311e+17,21318785.0,8493.0,3.0,2.0,48613.0,50959.0,300934.0,429999.0,0.0,0
1.0,8.363781040394013e+18,10959866.0,23806.0,2.0,1.0,138.0,880.0,37.0,46.0,685040.0,1
2.0,5.589649412465737e+18,21123491.0,35035.0,1.0,1.0,120388.0,4608.0,5862.0,42.0,3467820.0,1
1.0,5.729482099406524e+18,4416136.0,25519.0,2.0,2.0,4835300.0,304.0,2003.0,1389.0,4701667.0,0
1.0,2.0021430589649848e+18,20188693.0,24124.0,2.0,1.0,10657.0,21985.0,55.0,95.0,3963654.0,0
1.0,1.3756257544627677e+19,10793608.0,24354.0,3.0,1.0,1249676.0,8356.0,6126.0,7873.0,0.0,0
1.0,1.5859647530187389e+19,4285952.0,23778.0,2.0,1.0,105.0,66.0,19.0,66.0,3760580.0,0
1.0,1.130902570404585e+19,22002402.0,38263.0,3.0,2.0,3.0,274.0,69.0,82.0,4586637.0,0
1.0,1.065726698435253e+19,22097398.0,37847.0,3.0,2.0,27960.0,67819.0,584813.0,481528.0,437969.0,1
1.0,1.7208033333756155e+18,21317724.0,36522.0,3.0,1.0,486350.0,62447.0,2392777.0,1802444.0,0.0,0
1.0,1.1379461126848995e+19,21438521.0,24354.0,3.0,1.0,507144.0,128.0,4028.0,4209.0,633908.0,0
1.0,2.9786957986084147e+18,21718859.0,37505.0,2.0,2.0,149.0,5558.0,24933.0,14395.0,1728004.0,0
1.0,5.278711774178022e+18,21493302.0,37183.0,2.0,2.0,739.0,1172.0,15707.0,15298.0,4298514.0,0
1.0,1.766690249489145e+19,7829689.0,823.0,3.0,2.0,1656730.0,2574.0,137993.0,54257.0,341040.0,0
1.0,1.5859647530187389e+19,4305568.0,23778.0,1.0,1.0,3813.0,2254.0,665.0,861.0,22707319.0,0
1.0,1.4340390157469405e+19,21163921.0,23808.0,1.0,1.0,1249.0,3129.0,4946.0,38.0,21839738.0,1
1.0,4.303840376861945e+18,10400310.0,29439.0,1.0,1.0,4469934.0,63.0,197.0,119.0,5481153.0,0
1.0,1.3416878294870458e+19,3066490.0,23786.0,1.0,1.0,281.0,375.0,246.0,115.0,23730740.0,1
1.0,6.742248511424272e+18,21019286.0,17992.0,2.0,1.0,8122996.0,10797.0,8602.0,8755.0,325685.0,1
26.0,1.5911835405946573e+19,21416571.0,36952.0,2.0,1.0,1585.0,1551.0,119171.0,1359.0,0.0,1
1.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,2914.0,2.0,1.0,3.0,23691882.0,0
1.0,1.8193789096481985e+19,4369359.0,19424.0,3.0,3.0,142391.0,1384.0,43832.0,344081.0,0.0,0
1.0,1.205787899908646e+19,20163221.0,27961.0,1.0,1.0,4219705.0,3613.0,6012.0,7414.0,18553988.0,1
1.0,1.445280056686617e+19,10587781.0,29696.0,3.0,2.0,987753.0,2036.0,372.0,468.0,0.0,0
1.0,5.570366757681556e+18,3728811.0,14525.0,1.0,1.0,340342.0,157.0,2160.0,2268.0,0.0,0
1.0,4.2981186814246446e+18,21866035.0,385.0,1.0,1.0,30532.0,194582.0,783400.0,633551.0,9290941.0,1
1.0,7.953863969799817e+18,21407010.0,5058.0,2.0,2.0,27344.0,6241.0,912124.0,439066.0,0.0,1
1.0,1.1132806224225894e+19,4236925.0,10325.0,2.0,2.0,13073.0,21804.0,19617.0,41.0,40415.0,0
1.0,7.877186270870867e+18,4235239.0,14569.0,1.0,1.0,21431122.0,76303.0,97227.0,3204.0,7584339.0,1
1.0,1.4340390157469405e+19,21360119.0,23777.0,2.0,1.0,10481570.0,3356.0,44802.0,2940.0,150458.0,0
1.0,9.238181243385369e+18,10853508.0,30003.0,2.0,1.0,5823572.0,13097.0,30225.0,35583.0,2883895.0,1
1.0,1.4709022078829648e+19,20347395.0,18871.0,1.0,1.0,19846962.0,118259.0,172650.0,571112.0,7413950.0,1
1.0,2.7761841963032986e+18,20303077.0,2713.0,1.0,1.0,391991.0,293241.0,704449.0,393414.0,0.0,0
1.0,8.012838026446773e+18,21220338.0,36203.0,2.0,2.0,12110613.0,3945.0,58942.0,53175.0,0.0,1
1.0,1.043061867439321e+19,20527537.0,28837.0,3.0,1.0,249.0,120.0,308.0,418.0,10042509.0,1
1.0,1.205787899908646e+19,20163497.0,27961.0,2.0,2.0,156918.0,1151.0,6742.0,7987.0,188538.0,1
2.0,9.004035880665278e+18,20595493.0,33800.0,2.0,1.0,844447.0,1214.0,8520.0,9918.0,1262071.0,0
1.0,1.4531867648059392e+19,21778658.0,27482.0,1.0,1.0,1197316.0,41002.0,44232.0,6.0,581967.0,1
1.0,9.002506489709893e+18,4340038.0,782.0,2.0,1.0,9492.0,3522.0,151645.0,155210.0,1775798.0,1
1.0,1.5859647530187389e+19,4285952.0,23778.0,1.0,1.0,105.0,66.0,19.0,66.0,3926857.0,0
2.0,1.205787899908646e+19,20192655.0,27961.0,1.0,1.0,33.0,78.0,690.0,901.0,2628649.0,0
1.0,1.6564593429321016e+18,4292714.0,24638.0,2.0,1.0,3328197.0,1189368.0,3816452.0,2988591.0,0.0,0
1.0,1.7446436672557894e+19,1590297.0,357.0,2.0,1.0,350.0,165.0,143.0,268.0,954649.0,1
1.0,1.3253106430783875e+19,21500378.0,36674.0,2.0,2.0,13790418.0,4495.0,70547.0,34740.0,2216498.0,0
1.0,2.0396202484020073e+18,21194643.0,34292.0,2.0,2.0,289.0,7590.0,6014.0,6297.0,5314332.0,0
1.0,1.136372424770545e+19,21335387.0,30405.0,1.0,1.0,22870372.0,390793.0,27268.0,25793.0,21443531.0,1
1.0,1.4340390157469405e+19,6435209.0,23777.0,2.0,1.0,9453111.0,1264.0,1041.0,1239.0,0.0,0
2.0,1.4340390157469405e+19,9027549.0,23808.0,2.0,1.0,290.0,55.0,14.0,18.0,5573924.0,1
1.0,1.5822134238473933e+19,20144311.0,23804.0,1.0,1.0,684.0,2405.0,1512.0,2040.0,1780247.0,1
2.0,1.4340390157469405e+19,20643887.0,23808.0,2.0,1.0,1065588.0,10717.0,2926.0,3199.0,4032724.0,1
1.0,4.192533441706128e+18,20163979.0,2533.0,3.0,3.0,40841.0,1005.0,1934.0,21885.0,0.0,0
1.0,1.815920072948744e+19,9024532.0,24687.0,1.0,1.0,16082895.0,8480.0,41221.0,445.0,0.0,1
1.0,1.7643046113261126e+19,1580566.0,9862.0,1.0,1.0,75948.0,104026.0,198484.0,167694.0,13668178.0,1
1.0,8.119057108691817e+18,20876635.0,34760.0,1.0,1.0,68.0,100.0,34.0,40.0,19816626.0,1
1.0,9.036416525422655e+18,3837365.0,4216.0,2.0,1.0,614.0,567.0,20739.0,22034.0,5137482.0,0
3.0,1.995291787819584e+18,10403063.0,29479.0,1.0,1.0,761.0,2946.0,2510.0,2771.0,42478.0,1
1.0,8.574481942154717e+18,22074158.0,38355.0,3.0,2.0,5214773.0,6685.0,149195.0,128274.0,0.0,0
1.0,1.578511299927674e+19,20908196.0,35088.0,2.0,2.0,0.0,0.0,2.0,5.0,6262721.0,0
1.0,1.2903942443975273e+18,5845577.0,8830.0,2.0,2.0,108690.0,20466.0,105274.0,102290.0,6228961.0,1
3.0,1.4340390157469405e+19,9027130.0,23808.0,1.0,1.0,388.0,379.0,89.0,106.0,21678221.0,0
2.0,4.949197173803122e+18,20664768.0,24107.0,3.0,1.0,940971.0,492725.0,1542994.0,1593845.0,0.0,0
2.0,1.882884730958574e+18,21287806.0,20451.0,2.0,1.0,37231.0,30804.0,514420.0,396513.0,0.0,0
1.0,1.0058505550491197e+19,20711214.0,34402.0,3.0,2.0,345.0,14649.0,48868.0,44675.0,8010097.0,0
1.0,2.137528403495601e+18,20218257.0,23801.0,2.0,1.0,223264.0,37677.0,59014.0,53197.0,294140.0,1
1.0,1.544304786119747e+19,8170757.0,19416.0,2.0,2.0,14490919.0,43649.0,112795.0,101965.0,0.0,1
1.0,5.120683440510468e+18,8676724.0,1268.0,2.0,1.0,6403.0,40.0,45.0,13.0,15473190.0,0
1.0,1.3756257544627677e+19,8953868.0,24354.0,3.0,1.0,281915.0,5090.0,22056.0,5484.0,1269553.0,0
1.0,2.575602035880928e+18,20598988.0,33810.0,2.0,2.0,83592.0,83346.0,265931.0,279344.0,0.0,1
1.0,1.4340390157469405e+19,4757554.0,23777.0,2.0,1.0,39450.0,32412.0,34066.0,31698.0,76963.0,0
1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,379.0,1.0,0.0,0.0,1562273.0,1
2.0,2.1115975172883315e+18,21183705.0,35100.0,2.0,1.0,76740.0,88436.0,231600.0,195728.0,0.0,1
1.0,1.5989049276530887e+19,20314305.0,23824.0,2.0,2.0,6000.0,13612.0,31346.0,31.0,14024890.0,1
1.0,1.802732184055217e+19,21963784.0,38202.0,2.0,2.0,569.0,12.0,1163.0,7828.0,4232403.0,0
5.0,1.205787899908646e+19,20164261.0,27961.0,1.0,1.0,1092637.0,108369.0,314329.0,277275.0,0.0,1
2.0,1.4340390157469405e+19,3126697.0,23777.0,3.0,1.0,7.0,5.0,47.0,57.0,173025.0,0
1.0,1.4340390157469405e+19,3126842.0,23777.0,2.0,2.0,2374376.0,20505.0,20089.0,19289.0,0.0,1
1.0,1.4756578758696272e+19,21545977.0,3625.0,3.0,1.0,4670.0,8679.0,82339.0,73076.0,9228255.0,1
1.0,5.851252814446936e+18,21477890.0,28698.0,2.0,2.0,22184.0,8426.0,336493.0,277552.0,1588767.0,1
1.0,7.063154296769775e+18,20418739.0,33500.0,2.0,2.0,33458.0,3856.0,20600.0,20318.0,3877413.0,0
1.0,9.836946815965555e+18,1574550.0,1104.0,2.0,2.0,19989.0,125187.0,306701.0,191071.0,761372.0,1
2.0,5.851252814446936e+18,21477669.0,28698.0,2.0,1.0,288.0,923.0,908.0,437.0,9897597.0,1
1.0,1.3756257544627677e+19,8184889.0,24354.0,3.0,3.0,133357.0,788.0,4069.0,2619.0,3024162.0,1
7.0,5.120683440510468e+18,8676727.0,1268.0,2.0,2.0,63844.0,1085.0,872.0,13.0,0.0,1
1.0,5.468727571223081e+18,20001249.0,1381.0,3.0,3.0,4912.0,361.0,193.0,283.0,11166450.0,0
2.0,5.5111324610218e+18,21220167.0,10040.0,2.0,1.0,81404.0,998.0,627.0,824.0,7853478.0,1
1.0,1.5281976194502128e+19,21435862.0,36958.0,2.0,1.0,3395.0,2749.0,61228.0,55188.0,9961.0,0
1.0,1.3688596284115577e+19,4219404.0,24882.0,3.0,3.0,46517.0,20093.0,211279.0,178364.0,0.0,0
1.0,1.4340390157469405e+19,9027567.0,23808.0,1.0,1.0,4727664.0,146707.0,591.0,777.0,6346632.0,0
2.0,1.4340390157469405e+19,9027213.0,23808.0,3.0,1.0,1.0,1.0,0.0,0.0,1732747.0,1
1.0,1.4340390157469405e+19,3199922.0,23777.0,1.0,1.0,5713660.0,10583.0,8346.0,8484.0,0.0,1
1.0,3.969422936162479e+18,21425996.0,36928.0,2.0,1.0,50593.0,106575.0,150844.0,129749.0,496934.0,1
1.0,7.703279069701544e+18,21299640.0,4983.0,1.0,1.0,14.0,26.0,38.0,51.0,4100357.0,0
2.0,7.90391452832019e+18,21162425.0,1325.0,2.0,1.0,3760592.0,177713.0,531436.0,878597.0,0.0,1
2.0,2.590591485817745e+18,4310579.0,20606.0,3.0,1.0,4959575.0,1336.0,3613.0,13284.0,4007385.0,1
1.0,1.668937430505961e+19,20203322.0,5058.0,2.0,1.0,2751.0,6177.0,757.0,954.0,6428271.0,1
1.0,1.205787899908646e+19,20223013.0,27961.0,2.0,2.0,126965.0,5302.0,7860.0,9553.0,4057673.0,0
2.0,5.88638469621822e+18,10959669.0,30668.0,1.0,1.0,184422.0,4126.0,5961.0,63493.0,0.0,1
2.0,7.90391452832019e+18,21162434.0,1325.0,2.0,1.0,3962078.0,18779.0,33368.0,38641.0,766873.0,1
1.0,1.5860193830590669e+19,2878230.0,23777.0,2.0,1.0,6.0,4.0,21.0,22.0,5159504.0,1
1.0,1.4340390157469405e+19,6434957.0,23777.0,1.0,1.0,306085.0,1747.0,1122.0,1324.0,1698650.0,1
1.0,7.391531180177238e+18,20691796.0,34245.0,1.0,1.0,16045818.0,3242.0,295.0,270.0,3827574.0,1
1.0,4.128768313966333e+17,21093861.0,14048.0,2.0,1.0,5244.0,21138.0,3501.0,3800.0,3350337.0,1
1.0,1.4340390157469405e+19,6435133.0,23777.0,2.0,2.0,1636.0,4402.0,3077.0,3350.0,15627214.0,0
1.0,1.205787899908646e+19,20171355.0,27961.0,1.0,1.0,7586534.0,67070.0,475028.0,466993.0,0.0,0
1.0,3.379648630860766e+18,4374740.0,27890.0,3.0,2.0,230806.0,33032.0,71835.0,66579.0,30851.0,0
1.0,1.1187182986136296e+18,21928701.0,24541.0,3.0,2.0,1334.0,963.0,266339.0,73948.0,9904906.0,1
2.0,8.33510500251745e+18,20582549.0,33524.0,2.0,1.0,8966.0,5468.0,5001.0,566.0,1428015.0,0
1.0,9.750422518906778e+18,21222430.0,35880.0,2.0,1.0,251170.0,4710.0,347854.0,220941.0,127582.0,0
5.0,1.1624066761054958e+19,3373963.0,5962.0,1.0,1.0,1711.0,3701.0,171.0,217.0,82997.0,1
